id,surname,name,patronymic,organization,work_phone,personal_phone
f510e6fc-3e6d-41ad-9d6a-d8e3e4644141,Крылова,Мечислав,Абрамович,Группа агропредприятий Ресурс,+7 123 076 74 06,8 669 090 9535
6affd161-c467-4cac-803d-9b0cc6420c9d,Прохорова,Денис,Кирилловна,Пепсико холдингс,+7 700 466 49 56,8 305 625 91 55
19b8fb56-e32a-46cb-83f1-dabb338eff1b,Харитонова,Ефим,Петровна,"НПО «Гаврилов, Шарапов и Федосеев»",+7 269 467 4833,+7 (513) 407-85-99
c143b2d4-0dc4-4fc5-855c-2eead87a0064,Моисеева,Юлия,Андреевич,"ООО «Матвеева, Носов и Морозова»",+7 433 907 35 37,8 935 967 1457
07c3f8e5-0270-4a61-b5d0-bc564b784947,Лыткина,Геннадий,Дмитриевна,Комиссаров Инк,8 (001) 942-2516,+7 439 068 72 51
22f2451e-1249-4dbc-a06d-8073a3b27e91,Жукова,София,Артемовна,ООО «Одинцов Петухов»,+7 442 104 04 35,+7 (618) 448-0166
6655c204-fccd-4dfd-a48a-c6f1560f4564,Жуков,Зоя,Игнатович,Щербаков Инк,8 312 337 31 01,+77809737681
0b24430b-1372-4d06-aa9b-84f70d4272fe,Шубин,Автоном,Иларионович,АО «Шилова-Ефремова»,+75275541007,8 190 332 02 44
63df11ab-ecfb-49d7-9d70-df9a5d2149bc,Фадеев,Влас,Кузьминична,Трансмашхолдинг,+7 (669) 776-36-19,8 (930) 868-98-70
c649fd3a-0124-4136-8c5e-f47cda4382de,Дементьев,Ираида,Исидорович,НПО «Одинцов»,8 513 791 66 87,+7 (576) 819-15-61
706ef311-d2a6-47a0-b506-339c1b2d2b37,Орехов,Артемий,Марсович,АО «Шаров Щукина»,8 642 265 0946,8 399 529 2375
7434c780-deba-4c17-a1b9-e994352ea079,Симонов,Лонгин,Изотович,"ОАО «Кудрявцев, Соколова и Евсеев»",+7 091 342 4129,+7 (559) 515-1778
9784b5fd-169a-4735-91ac-f463dd595197,Тарасова,Прохор,Харитоновна,КМР и СНГ (KIA),+73945028965,8 885 723 32 10
fa494eeb-5bff-4755-bb41-8f4816d10258,Лаврентьев,Платон,Вячеславовна,НПО «Овчинников-Красильников»,+7 (996) 484-29-74,+7 071 092 08 07
21d05a7c-7794-4fae-80ad-4402b60b5dbe,Афанасьев,Клавдий,Игоревна,АО «Тихонов»,+7 987 160 9782,8 771 734 7461
aec1f313-9e14-4f78-9b11-83fbe0430e1e,Стрелков,Милица,Дмитриевич,Константинова Инкорпорэйтед,+78653838407,+7 617 305 25 25
125eb12a-2f91-4ebc-9b47-174fc3e9f885,Архипов,Эраст,Владиславовна,ИП «Лапина»,88489460862,8 469 633 08 82
62b5a161-38e2-4927-b173-3182d1b70e33,Комаров,Светозар,Константиновна,РАО «Владимиров»,83773526003,8 700 654 0872
b5940781-eb06-448d-b190-90f9fbec2e88,Белов,Михаил,Зиновьевич,Данилов и партнеры,8 943 364 19 36,+7 (988) 869-57-18
3b3ecae9-b31c-4bd2-924a-bc3a932c6076,Ершов,Ладислав,Данилович,ОАО «Королева-Тарасова»,80035912106,+79327546823
71ac89b2-6efb-48ab-b430-587c5e987ef4,Никитин,Наркис,Ермилович,ООО «Терентьева Игнатьев»,8 (111) 527-9199,+7 (616) 046-6331
9e9a75c0-a4ae-456a-906a-301212172c3c,Абрамова,Борислав,Оскаровна,ИП «Федоров-Гришина»,8 (728) 064-46-93,8 990 426 3663
818bf0d2-ad65-43da-b49f-9e9eeab08f4e,Семенов,Кира,Максимовна,"ОАО «Титова, Степанова и Самсонова»",+78533904642,8 477 415 8942
56850b03-da6e-4949-b8e4-c92c4a913f31,Горбунова,Егор,Николаевна,НПК Уралвагонзавод,+70237525110,8 802 217 84 99
2014df16-1c85-4322-8672-be9c2ce88d03,Соловьев,Глафира,Гавриилович,Втормет,8 252 061 6603,+7 (696) 317-61-71
ae6e826d-3258-47e9-8b00-c30cd6abaca8,Кулакова,Таисия,Филипповна,ООО «Денисов»,+7 757 435 45 05,84492410314
8f20f7a8-3279-4c44-a84b-d4fd81dbefc4,Волков,Никифор,Валерьянович,Федотова и партнеры,+7 260 888 88 20,8 (218) 880-0205
81754edf-8a9e-4950-8a62-f57385d25a1a,Носков,Жанна,Антипович,АО «Тарасова Бирюкова»,+7 574 172 6735,+7 322 524 22 66
caa3ec79-9497-4039-af63-a692c57b5a9a,Шарапова,Спиридон,Олеговна,АО «Зиновьев-Рыбакова»,80150187587,8 833 332 2624
e1c8a14e-da61-4775-ae56-51b63c519771,Потапов,Виссарион,Юлианович,"ОАО «Рожкова, Мишин и Крюков»",87660376211,+7 (532) 453-1044
dea377e8-4ecd-4056-9abc-13b42f0889cc,Корнилова,Изяслав,Витальевич,"АО «Исаков, Агафонова и Гордеева»",+7 (274) 958-5340,85824355852
c8bbe3b2-1578-4b2b-8fca-4676d78edd18,Тетерин,Ростислав,Никифоровна,Евсеева Инк,8 (713) 606-64-61,+71067996880
91d0d29d-021f-485a-a35b-932dc5f779aa,Пестов,Модест,Мироновна,НПО «Дьячкова»,8 (988) 302-3736,+7 (282) 736-7145
9fea7963-ab20-4a16-8a47-b85346419973,Лапина,Людмила,Ааронович,ЗАО «Антонов-Рожков»,+7 (099) 934-1858,+7 (424) 862-3308
742d1bc6-c1ee-4e7b-bf6d-145fcf265467,Красильников,Нина,Адрианович,ИП «Захарова Субботин»,+7 (967) 185-02-95,+7 757 827 86 12
b80ba0d7-442f-4dff-a0dc-092c7c451189,Некрасов,Татьяна,Антонович,Сбербанк России,+7 (237) 168-0094,8 (562) 007-02-05
c9d3f790-4fcd-42f2-87c2-467364abd6b3,Рыбакова,Ладислав,Ефимович,"АО «Волкова, Захарова и Никонова»",88796825975,80811464599
1f7b63ff-f6c7-4527-8be6-98eb60c24182,Хохлова,Рюрик,Вениаминовна,Агафонова Инк,8 (330) 369-44-41,+7 123 001 28 62
1444ce38-e6d9-43e6-b53d-9cbed206d861,Моисеев,Ратмир,Яковлевич,Сергеев Инк,8 585 176 5937,8 (176) 896-36-77
6b73186c-2d92-4292-8217-7383f7c4356b,Игнатьева,Фадей,Аркадьевна,ОАО «Сафонова»,+7 145 163 27 95,+7 398 145 28 18
6749e874-f4bd-4100-af2b-26ad1b9e316b,Тимофеева,Марина,Афанасьевич,Уваров Групп,+7 (790) 367-1597,+7 (692) 377-45-84
05484fc8-6ef3-4ed3-ba37-4234e43d623d,Колобов,Геннадий,Матвеевна,НПО «Егорова-Назаров»,8 126 447 78 17,8 (901) 007-13-26
981a7b15-a74e-40bd-9753-b56349f573d8,Селиверстов,Оксана,Иосипович,"РАО «Ершов, Владимиров и Колобов»",8 862 868 8590,+7 781 248 3780
2cd5862b-0621-46da-a216-4853232f10a5,Сорокин,Радим,Теймуразович,Буров Групп,8 784 401 7944,8 (268) 192-83-73
40d85ab2-17eb-40b9-a611-4122b0dc828a,Моисеев,Артем,Вячеславович,АФК Система,+7 (101) 382-7622,8 (780) 573-3560
051ce9a0-31f5-41aa-a4b4-1e9b2d3a1020,Соловьева,Конон,Яковлевич,ИП «Трофимов»,+7 278 373 2808,8 (220) 563-3352
7e596f4b-84af-44a3-a26e-bc18ebcc0e68,Ефремов,Спиридон,Мироновна,Маслова Лимитед,+7 (989) 360-6354,8 (937) 114-47-59
1d3736aa-b776-4b15-af3a-cdc4a4705ee1,Кузьмина,Арсений,Филатович,"РАО «Гущина, Гуляева и Быкова»",8 852 508 36 89,87310047905
e08840d2-f269-4b59-8a6a-c0ba7fe02961,Матвеев,Фока,Наумовна,НПО «Муравьева-Шилов»,82331627326,+7 977 347 5529
91e745c7-d5f6-4f93-b030-126787a79708,Пахомов,Зоя,Геннадьевна,Евдокимов и партнеры,+7 160 121 98 39,+7 954 258 7737
3cc7a2db-58f5-43c6-b977-022fe4ac9818,Виноградов,Феофан,Аркадьевна,ЗАО «Кошелев Калинин»,+7 207 894 47 64,8 249 440 20 19
f944d53e-fea7-4c75-b4e8-b48d06e17e2c,Емельянова,Евсей,Богданович,АО «Веселов»,8 (910) 884-67-40,+7 (902) 255-0637
7255f23e-5a67-4fcd-9020-887a1fbee997,Носова,Ефрем,Теймуразович,РАО «Морозова»,+7 762 838 5808,+7 628 621 4705
94e606bd-15cd-4886-9efd-f9ae83bdaa77,Михайлов,Наина,Валерианович,"ОАО «Кузнецов, Шашков и Мишин»",+7 002 118 45 44,+7 (900) 846-80-20
d2b1dece-c8e0-4f6b-9648-921b4c729865,Журавлева,Евлампий,Анатольевна,Фролов и партнеры,8 (029) 177-9185,+7 999 691 67 06
0f7065b3-25ab-4864-b79a-ac388c231a64,Павлов,Панкрат,Феоктистович,АО «Емельянов Наумов»,+7 (952) 010-66-25,80980824360
267405a6-7589-4c44-baa5-1685e4024abd,Селезнева,Ипатий,Фадеевич,ООО «Фролова»,8 (235) 659-0150,+7 826 131 0731
2c09bb6d-f3cd-40a1-86c3-ccd23d0f097d,Кузнецов,Владимир,Демьянович,"АО «Кудряшова, Пестова и Дорофеев»",8 (027) 058-9734,8 (379) 696-18-36
cea37e05-42c4-4781-ae97-3790939fdd73,Морозова,Людмила,Антонович,"ООО «Самсонов, Антонова и Воробьева»",+7 (926) 352-60-03,+7 (629) 125-6151
f330b98b-bf71-46dc-a70f-2af9bca556a7,Никифорова,Сигизмунд,Харлампьевич,ОАО «Крылова Мельников»,8 (112) 229-1515,+7 279 758 5651
d734387f-e234-40e3-81f7-30d68f8d8b4e,Сергеева,Елисей,Захарьевич,Костин Лимитед,8 (106) 766-25-26,+7 798 519 50 23
6f37225e-8888-4201-8e18-3e077111949a,Артемьева,Филарет,Михайловна,Поляков Инк,+7 643 107 60 85,+7 404 767 11 02
dd3e4d49-7702-40af-96f3-ff9f32c5f698,Гусев,Лонгин,Ефимовна,Петухов Групп,+7 (108) 621-1274,+77631394507
a2acc29f-65ef-4cbc-8f95-d7d438274ae4,Морозова,Рубен,Ефимовна,ОАО «Шубин»,+7 (609) 306-2271,+7 727 983 32 98
012caaec-0b7d-4e4c-9d5c-ecc0cc54038a,Силин,Кирилл,Альбертовна,Силина и партнеры,8 229 809 7608,8 653 311 04 32
8cafb245-3c8c-4e91-b357-c4fde5d8b0ef,Власов,Полина,Анатольевич,РАО «Кошелева-Громов»,8 891 111 0348,8 (862) 802-63-07
94853724-4bfd-4723-9ede-fcbccff85cf8,Кудряшов,Виссарион,Феоктистович,Группа Нэфис,8 (030) 639-9913,8 (052) 824-11-83
7fc9086a-4538-4b15-a23c-cded8c799f2f,Зыков,Наум,Викентьевич,Крылова Инк,+7 763 801 25 34,8 059 934 1378
9d775f30-f431-4506-9244-278d21516b42,Юдина,Кирилл,Анатольевна,Трофимова Инк,+7 (038) 399-57-57,+7 (961) 421-14-52
83001de8-1080-4ead-8a29-e33ec63635aa,Баранов,Доброслав,Святославовна,ООО «Алексеев Горбачев»,+7 019 496 5251,+71117073673
822414de-f91f-461e-b16d-7f3868f9349f,Антонов,Харлампий,Тимурович,ОАО «Мартынов Кулаков»,8 (630) 045-7886,+7 560 171 0621
442e2a7a-de1b-43e6-b945-c726a1b64623,Кулакова,Анжелика,Вилорович,ООО «Некрасова Одинцова»,8 253 298 89 03,8 861 900 03 55
fea8bdd4-045b-43d8-85cb-d2c4dfd0a3f4,Воронцов,Светозар,Гавриилович,АО «Кириллова-Воробьева»,+72114193396,8 (097) 969-01-72
27e1f816-126b-4211-b854-0ba7dc7a0fc1,Никонов,Лука,Тарасовна,"ИП «Белов, Корнилова и Смирнов»",8 317 444 2638,85858771235
bcb5d4db-b47b-46ba-989d-bdd20dccec06,Быкова,Панкратий,Денисович,ЗАО «Борисова-Гущина»,+70803325645,8 705 725 43 04
c96ed620-db4e-4042-a90d-5e8b9be2b756,Никифоров,Спиридон,Макаровна,Эбботт лэбораториз (Abbott Laboratories),8 079 074 4644,+7 (127) 754-4697
4341b171-5736-44c4-9931-f11f8af278f1,Александров,Адриан,Максимовна,Чернова Лтд,8 735 526 0580,+70536018788
5289569b-6d73-491b-9cc7-a78d385a1fad,Рябова,Лидия,Владиленович,"ЗАО «Тимофеева, Антонов и Трофимова»",+7 813 975 01 50,8 775 152 36 44
524b0372-0eef-435d-829b-54206a1f6185,Воробьева,Максимильян,Игоревич,"АО «Уварова, Князев и Агафонова»",+7 (458) 697-9311,8 617 461 40 34
63866939-2265-46a9-9910-f787da82da31,Молчанова,Степан,Юльевна,"ОАО «Турова, Комаров и Маслов»",86071720847,+7 (913) 708-45-91
80154fc1-2613-476e-b035-ef873ed67376,Брагина,Венедикт,Фёдорович,"ИП «Федорова, Григорьев и Родионов»",+7 (151) 040-60-72,+74494942313
e16eaac1-87e5-4c6d-a385-f7eb673eb974,Стрелкова,Добромысл,Викторович,"ЗАО «Данилов, Жданов и Морозова»",8 (933) 522-0684,89114011905
2fee5114-f19b-427a-a483-c5869807993a,Быкова,Радован,Сергеевна,"ЗАО «Красильников, Захарова и Васильев»",+7 (776) 366-4932,8 291 785 5907
a6a77b1d-8fb6-435d-a67f-29ed4f885613,Беляева,Эммануил,Эдгарович,Emex,+7 290 749 9673,80725092046
e2715cea-6cfc-4a13-8fa3-df7946f330cd,Медведева,Соломон,Аскольдовна,ЗАО «Блинов-Вишняков»,8 (105) 582-9860,+7 (879) 419-07-09
7c3af7c3-c081-4105-ae24-d041d89c271b,Кабанов,Любовь,Исидорович,Юдина Инк,+7 877 787 15 69,8 (537) 342-7924
0ecdfe00-cf8c-498e-b6f1-c47b3b5004b5,Аксенов,Евстигней,Вилорович,ЗАО «Кошелев»,+7 (557) 608-1013,+7 (228) 572-3714
2885abd1-0ae3-4ef0-b032-ec131e71fe3b,Фокин,Аскольд,Святославовна,"НПО «Силина, Маслов и Наумова»",+7 890 312 65 23,+7 394 230 47 35
af23ae66-ce18-437a-9e74-df751abd3eda,Савин,Анжела,Ивановна,ОАО «Горбунов»,8 (520) 028-3563,82322929579
ca34e74e-d88d-449d-836f-5c37a7c3eab0,Андреев,Вадим,Владиславович,Пермэнергосбыт,+7 (421) 813-67-18,+7 402 200 82 05
6bf74ec1-398c-4ae1-9065-76d83d3cd252,Беспалов,Харитон,Венедиктович,АО «Сергеева Филиппова»,8 (579) 834-7340,+7 468 197 82 14
0a82adc1-2744-4405-8d63-a0b47ca2dacf,Бобылев,Георгий,Альбертовна,Боброва Инк,8 (934) 179-72-80,+7 444 429 89 98
5ebbc474-4f9e-4936-90b8-ec98c791615e,Корнилов,Порфирий,Валерианович,НПО «Кондратьев Рогов»,84209061791,+70264704772
c538afd5-6ed2-4f92-9d46-4f58f0dc4312,Денисов,Фрол,Александровна,ЗАО «Блохина Бирюкова»,+7 504 889 2265,8 (818) 099-5793
549877d8-b98c-4342-9b4e-cc37107f092a,Кулагина,Никодим,Владиславовна,"ООО «Кабанов, Фадеева и Александров»",8 (451) 818-96-85,+7 218 494 88 52
70d07a7f-4475-429a-97c0-3575811e1ba7,Данилова,Аким,Егоровна,ООО «Макарова Наумова»,+75468022986,+7 756 757 38 75
7b4143e6-5a46-4ed8-9997-d6be1248f512,Суворов,Андроник,Даниловна,Авдеев и партнеры,+71259864772,8 932 882 24 74
f4f4c8cf-341e-47ab-8584-a43e2fe562e7,Крюкова,Ольга,Даниловна,НПО «Гущин Савин»,+7 (307) 097-74-60,+7 (388) 662-9807
09bb02ec-bf48-4f59-837e-1d6e822ec4e6,Белоусов,Доброслав,Терентьевич,Моисеев Групп,+7 (403) 820-92-15,80739723272
7eafbd52-f880-4521-a8c8-46e7ed401898,Максимова,Милий,Иосипович,РАО «Коновалова-Щербакова»,+78772793334,+7 973 069 81 86
807575d7-1155-44a6-a597-3322c90d24ec,Соловьев,Фирс,Еремеевич,РАО «Захарова Колесников»,+7 (475) 473-3489,+7 368 180 37 73
191ada55-be39-43d4-8a2c-7e4c28a5932f,Ильин,Еремей,Денисович,НПО «Самойлова»,+7 118 117 51 92,+7 009 286 39 20
74c9663d-a04d-40c5-b597-a8442792f95c,Иванов,Оксана,Тимофеевна,ОАО «Сазонов Лобанова»,8 (321) 535-35-04,+7 (187) 616-5661
d79031e3-6471-4209-8383-fc8975010d0c,Романов,Оксана,Аверьянович,Борисова и партнеры,+73199229234,8 (889) 629-03-37
f1ced6ef-afcf-4905-9269-ccfd79e48355,Блинов,Леон,Аверьянович,Исаков Инк,8 (538) 544-44-16,8 111 659 27 55
a1b62b0f-22d2-4e2d-9231-aca8e6db5865,Баранова,Фирс,Германович,АО «Анисимова-Михайлова»,+7 (879) 783-94-23,+7 469 240 5444
6d7dbefb-6b9e-44a0-ad66-c5c4471ae2fe,Громова,Богдан,Иосифович,ЗАО «Матвеев Васильев»,8 854 558 1942,+7 (275) 519-6639
0025c224-b7df-40bf-b8f1-1ea6c8ca11a3,Маслов,Всеволод,Владиславовна,АО «Беляков Капустина»,88937453608,8 (908) 740-71-07
0654b40e-110b-4a39-b6ec-d2d0dd0c7cba,Пахомова,Мирон,Витальевич,Чернова Лтд,89491896138,+7 (287) 643-3300
906ffdfc-b93f-4ce3-a040-93388384f93d,Третьякова,Лонгин,Кузьминична,Шашков Лтд,+7 163 937 3592,8 291 587 24 78
8690f0da-4d20-485b-b7b6-14c8c1dce137,Харитонов,Порфирий,Геннадьевна,ООО «Степанов-Волкова»,+7 (324) 206-9998,82047656054
0edec24d-e171-499d-8b38-cbc98114eb8b,Ефимов,Алина,Максимовна,Мамонтов Инкорпорэйтед,8 545 928 2950,8 742 903 43 30
5915fcae-26fd-4280-8b1e-cf683a29b4cc,Копылов,Гаврила,Ильич,АО «Быков»,8 162 030 83 92,+7 (802) 884-46-25
4d2db787-2d7d-4d6e-a6bd-113dfe1ea2bd,Кошелева,Никифор,Чеславович,Эссити (Essity),+7 475 785 1642,8 460 496 2220
5962eff2-9e8e-495e-a809-1043019bccf6,Ефимова,Гостомысл,Харитонович,«Томскнефть» ВНК,87123089761,8 367 094 14 39
b9892524-b4ac-466d-ac09-5d182cda1acb,Бирюкова,Галина,Ивановна,ИП «Афанасьев-Носков»,8 (615) 315-18-11,8 705 282 41 44
8384b1a3-d77c-4ba3-85f8-e3a0db5ba71b,Кудрявцева,Демьян,Харитоновна,Комос Групп,8 (943) 170-23-64,8 (010) 401-34-00
82565991-87bf-4adc-8787-025bf7fcfe64,Беляева,Борис,Адрианович,Нова,+7 788 032 4822,8 (476) 580-15-29
6b2a2147-d030-4fe3-ab25-b80adf632dfa,Зимина,Ефрем,Евгеньевна,"НПО «Карпов, Дроздов и Савина»",+7 (421) 108-99-77,8 (007) 452-98-03
d760d8d0-45db-45da-aba9-8bfe596a4d35,Коновалова,Герман,Феофанович,ИП «Никитина»,8 252 599 92 50,+74600402393
c8850173-3868-42b5-9969-df584995760c,Назарова,Полина,Вилорович,РАО «Мартынов»,+7 224 960 73 27,8 (049) 530-6554
72406d2f-6b6a-45e0-a96b-4fb5754cf7cb,Брагин,Фока,Иларионович,АО «Игнатова-Колесникова»,8 404 521 58 46,8 438 863 92 25
5ca052d1-073a-48c5-bdb5-01c2afce36b4,Евсеева,Владислав,Тимуровна,АО «Ильина Кабанова»,+7 654 633 19 03,8 (798) 408-98-63
f162fea1-fcbb-46af-b408-1688f1a34119,Данилов,Эдуард,Дмитриевна,НПО «Соколов-Петухов»,+7 (238) 975-56-84,8 889 698 28 88
ca7fedbf-4d4b-49c8-8392-7db9316efdf0,Муравьев,Тарас,Тарасовна,Алтайвагон,8 (273) 432-7263,+7 (043) 093-0345
8539ca1e-9db9-44d8-a52e-27ce4a91cebb,Дементьев,Селиверст,Яковлевна,ЗАО «Миронова»,+77520108151,+7 335 727 22 82
0165f6d4-a5d4-4482-a1c4-50ae8fb5665c,Попова,Эрнст,Тимурович,Стройтранснефтегаз,88115626982,8 089 398 7089
a9949ec3-76ba-4308-a716-a5c641031fc5,Фомин,Давыд,Арсенович,Исакова и партнеры,8 (221) 236-54-68,+7 799 028 14 77
20e14990-149e-4444-899b-9d8628f0957a,Крюков,Николай,Яковлевна,Евсеева Инк,+77514977130,8 (869) 134-8649
a1fad3b3-9ad0-4db8-80c6-2c5e76c75a72,Зуев,Милий,Ивановна,ЗАО «Вишняков Титов»,+7 (600) 577-82-46,+7 134 150 24 67
7ac19e29-f2d9-4438-86a1-06e580828921,Сорокина,Валентин,Евсеевич,Велесстрой,8 064 807 2445,+7 128 937 92 15
3ce044f0-32f4-4b20-a415-fc928ba575c8,Семенов,Валерия,Иосипович,"ООО «Блохина, Суханов и Тарасов»",82272113232,+7 167 939 8835
48ab5423-2fe7-49d4-a1b9-bc21a65674c9,Баранов,Юлий,Ефремович,ООО «Наумов-Кудряшова»,+7 (351) 850-2418,+74896480336
1003a01a-07a4-4216-9a16-fe8780b200ee,Капустин,Станислав,Аверьянович,ЗАО «Карпова»,+72232405298,+72813986117
a64b826c-8776-4cbb-9c77-951991782680,Ларионова,Гедеон,Еремеевич,ООО «Харитонова Хохлова»,8 (413) 240-12-07,+7 (273) 774-44-52
1d65525b-2d3f-45f6-9ed8-ebe34ba9ebce,Кудрявцева,Филипп,Никифоровна,"РАО «Медведев, Зиновьева и Беляков»",8 729 182 62 93,8 418 016 6666
102282ec-3c7e-4a7f-8d2d-9bd970f2e41e,Потапова,Петр,Афанасьевич,ЗАО «Прохоров-Гордеева»,8 336 331 83 46,84116780749
0e09e761-54a9-43ac-8b06-ee96c5dce8e9,Шаров,Ярослав,Ниловна,Мельников Лимитед,8 (868) 139-77-81,+7 448 337 8679
a856c2d5-bca6-49bc-bdcc-3025399030b6,Крылов,Феликс,Филимонович,ООО «Воронова-Борисов»,+79677135863,8 019 604 39 56
fd456f0c-1502-4818-bd50-6df6c383dfcb,Самойлова,Демид,Андреевна,АО «Горшкова»,8 116 236 68 63,+7 570 233 3306
131a35fe-6f11-4907-a007-e0a1de23b2b9,Меркушева,Исидор,Павловна,ИП «Маркова»,+7 579 934 13 41,+7 796 325 84 06
73b2fbe8-70ad-4e50-820f-c0f8c38c7b19,Никонов,Викентий,Натановна,Лукин Лимитед,+7 930 843 53 47,88640267805
0b5ad495-de1e-48cd-bd25-e1a43fcd3528,Лапина,Порфирий,Тимофеевна,ООО «Филиппов Соболев»,8 (433) 685-2560,+7 (532) 834-52-74
9dc4b7bb-d73d-47e2-a31a-6ba4b55c9154,Абрамова,Леонтий,Евстигнеевич,Группа агропредприятий Ресурс,8 (041) 251-9545,+7 (962) 340-29-77
e951e924-7a2e-46f6-9e4f-36a10d097177,Фомичев,Болеслав,Архипович,ЗАО «Зуев»,+7 (808) 647-4157,8 (899) 755-6771
4212000c-6063-4955-a927-b319d01ada4a,Самсонов,Доброслав,Августович,НПО «Архипов-Гурьева»,+70835414817,+7 029 713 86 99
da0c9565-e7b4-457c-a9c2-7b03807faec2,Емельянова,Евсей,Ефремович,Транскапиталбанк,8 (740) 455-63-99,8 035 589 00 34
de3fa48b-64ee-4889-8401-10bacec32554,Шестакова,Болеслав,Брониславович,Давыдов и партнеры,+72548134184,+7 (035) 225-5837
370675bc-679b-4487-8786-37f4b92a800b,Кошелев,Евграф,Харламович,АО «Афанасьева-Карпов»,+7 225 516 9074,8 (043) 301-1696
215ae3f7-aefa-4893-988a-ef0db0ff5cbf,Медведев,Евграф,Борисович,ИП «Некрасов Егоров»,8 (291) 983-67-25,81947083955
659a6a8b-5ef6-44f5-8a5d-57ebeecc54e5,Ширяева,Ефрем,Теймуразович,"ЗАО «Боброва, Игнатьев и Евдокимов»",88211595495,8 (695) 056-75-87
f6db74cc-bb4f-4720-9d3c-f462be4f58e9,Коновалов,Пантелеймон,Ефремович,АО «Буров-Селиверстова»,8 574 003 6626,88180885392
2407de55-69c0-40a7-ae62-356584300d7f,Комиссарова,Самсон,Филиппович,Морозов Инк,8 (490) 208-65-94,8 550 593 51 69
2ccb47e7-b695-4b93-b57a-448201237bae,Якушев,Филипп,Игнатьевич,ИП «Петрова»,8 619 586 44 42,89364043423
ed0fadc9-9326-41e0-a55d-4ad1eda108d6,Дьячков,Кондрат,Харитонович,Жуков Лтд,+7 234 168 5560,+7 599 959 5549
fb1a0662-d08d-44e6-80e7-a235f5921601,Орехов,Терентий,Валентиновна,"АО «Прохоров, Некрасов и Муравьев»",8 171 844 91 71,8 282 333 25 92
a25bfc8b-f055-4d54-96ef-2f6d0af412aa,Быкова,Светозар,Юрьевна,Князева Инкорпорэйтед,+7 487 215 32 50,+79157017704
8eb5749c-2f08-4e5c-b310-f81523d3d471,Елисеева,Исай,Яковлевич,НПО «Кудрявцев Филиппов»,+7 844 073 28 51,8 334 303 6579
1983bda7-8812-462b-b381-147c766e436c,Коновалов,Сидор,Рубеновна,ОАО «Федосеев-Пахомова»,8 (029) 910-98-43,+7 581 615 56 86
1a0552b0-b35b-462b-880a-8faf8027ad82,Коновалова,Симон,Геннадиевич,РАО «Кошелева-Силина»,+74655642296,+7 180 565 9420
8b542578-7863-4ce3-bf38-1f6afaf485e2,Смирнова,Куприян,Бориславович,НПО «Евдокимова»,8 062 167 50 38,81385185640
63b18595-44db-4829-a1be-bd2ea64e3cd5,Мясникова,Александра,Натановна,Лыткина Лтд,+7 684 659 31 94,8 (404) 491-0178
0115c24e-3783-40fc-870a-d6e58d2ffb03,Белозерова,Никодим,Константиновна,НПО «Панов»,8 302 090 99 72,8 267 280 94 55
9b5e29dd-9203-4692-b9fd-4a0fc0fe96f8,Тарасов,Ювеналий,Степановна,ПКФ ДиПОС,+7 (050) 391-8314,8 723 428 57 29
c4a7889a-07d1-4a14-b2fe-51e60abfd703,Яковлев,Лука,Жанович,"АО «Большакова, Мясникова и Сафонова»",8 (417) 946-1914,8 714 875 7008
be1a03e5-18fb-4ae8-a521-f974659b4897,Зуев,Варфоломей,Эдуардовна,АО «Лазарева Маслов»,8 (916) 347-69-55,8 032 057 1511
12a0f200-07c5-4566-8e6a-4936dd9a961f,Некрасова,Арефий,Юлианович,Псковвтормет,8 (371) 447-28-18,+7 176 046 3123
4ed179ec-f489-446e-bdca-1dde54aa0d2b,Молчанова,Федот,Тарасовна,Бобров Лимитед,+7 676 025 67 31,8 (354) 529-1071
08339bd8-f6d3-4dce-94c5-c484d4005676,Бирюков,Спартак,Харитонович,Квадра,8 818 729 8874,+78968464483
eea8cc42-436e-4eae-b797-b4bde6168ed8,Брагин,Митофан,Аверьянович,Уралвтормет,+7 092 910 6995,8 (061) 696-8664
f3a85f2f-c933-4969-9794-43ca81e3ccb5,Попов,Любовь,Аксёнович,ИП «Зайцева-Горбунова»,8 652 294 37 26,+7 868 396 5753
6978fb92-9b87-462f-8064-d5464eddd87e,Сергеева,Артемий,Валентинович,ООО «Пестова»,8 (138) 043-0119,+7 148 165 6120
cf7875ac-f16f-4628-9ae1-82522abaaf74,Панфилов,Дорофей,Елисеевич,Росатом,8 (634) 926-89-34,+7 (621) 701-26-73
c130dc10-1253-4ca1-a8f9-c91f95fab824,Королева,Серафим,Эдуардович,"РАО «Морозов, Прохорова и Аксенова»",+73471743404,+7 (831) 549-70-43
7b837773-10a5-4fb0-af77-a27d193f13fd,Шаров,Игнатий,Александрович,АО «Якушева-Горшкова»,+7 (130) 282-91-95,8 (040) 139-7519
b1dc1456-715d-408a-9f55-423df81c591b,Колобов,Ладимир,Адрианович,ЗАО «Мартынов-Нестеров»,+7 598 701 9451,8 196 544 8545
636bcec1-7f50-4ea4-8d11-345cc973038b,Белозеров,Макар,Ермилович,ИП «Селиверстова»,8 (750) 757-1205,+7 325 533 2270
4434733c-0307-4a89-9cf9-97279237c6e7,Савельева,Гаврила,Дорофеевич,АО «Тарасов»,+7 235 600 0632,8 097 977 71 90
e906767a-bded-4fe5-a7fb-43c4de35a432,Корнилова,Пахом,Филипповна,"ИП «Орлова, Александрова и Гордеев»",+7 (339) 820-98-85,+7 (169) 840-3194
